Date;Close0;Close1;MA5;MA10;MA20;MA60;MA120
25.03.2014;1.38256;1.38397;1.381386;1.386096;1.3824505;1.36997183;1.36585725
28.03.2014;1.37524;1.37408;1.37886;1.382035;1.3828485;1.37040917;1.36640775
03.04.2014;1.37202;1.37668;1.376052;1.377859;1.382754;1.37145117;1.3671505
04.04.2014;1.37027;1.37202;1.375058;1.376959;1.3818825;1.37150783;1.36717333
07.04.2014;1.37414;1.37027;1.37446;1.375976;1.381206;1.37162417;1.36722183
18.04.2014;1.3814;1.38136;1.381566;1.382447;1.379703;1.3749975;1.36790067
28.04.2014;1.38514;1.38345;1.38281;1.381923;1.3808035;1.37726583;1.3697
14.05.2014;1.37139;1.37032;1.375508;1.382307;1.382361;1.3809105;1.37304858
23.05.2014;1.36321;1.36558;1.367682;1.369638;1.3777545;1.38033533;1.37356775
28.05.2014;1.35906;1.36349;1.363176;1.366602;1.3744545;1.37976967;1.37329
03.06.2014;1.36268;1.35965;1.360962;1.363024;1.3690175;1.37807867;1.37280392
07.07.2014;1.36045;1.35944;1.362954;1.363359;1.360162;1.36958017;1.37164242
11.07.2014;1.36078;1.36088;1.361484;1.363099;1.3616565;1.3682665;1.371632
17.07.2014;1.3526;1.35258;1.356966;1.359091;1.3612435;1.3665865;1.37136408
25.07.2014;1.34307;1.34629;1.346924;1.351108;1.3571035;1.36285717;1.37101642
28.07.2014;1.34392;1.34307;1.345236;1.34931;1.355837;1.36213033;1.37084467
29.07.2014;1.34087;1.34392;1.344098;1.3477;1.3544855;1.36126633;1.37065408
30.07.2014;1.33964;1.34087;1.342758;1.346406;1.35317;1.36040967;1.37049008
31.07.2014;1.33893;1.33964;1.341286;1.345039;1.352065;1.35965783;1.3702475
01.08.2014;1.34296;1.33893;1.341264;1.344094;1.351241;1.35910633;1.37002825
12.08.2014;1.33685;1.33844;1.33818;1.339215;1.3434575;1.35530033;1.36800458
15.08.2014;1.33999;1.33648;1.337624;1.338345;1.3412195;1.35389083;1.36711308
19.08.2014;1.33202;1.33635;1.33624;1.33721;1.339692;1.3528965;1.36645233
20.08.2014;1.32598;1.33202;1.334164;1.335984;1.338674;1.35234517;1.36605742
25.08.2014;1.3192;1.32419;1.325902;1.331554;1.3355855;1.35048583;1.36447625
29.08.2014;1.31324;1.31821;1.317334;1.323333;1.330839;1.34739617;1.36208567
01.09.2014;1.31286;1.31324;1.316066;1.320984;1.3293755;1.34662083;1.36142425
11.09.2014;1.2923;1.29163;1.292504;1.301125;1.3135665;1.3388835;1.35585983
15.09.2014;1.29402;1.29636;1.29364;1.297553;1.3092685;1.33671883;1.35450992
30.09.2014;1.26312;1.26873;1.27065;1.278449;1.287131;1.32148017;1.34536083
01.10.2014;1.26241;1.26312;1.267524;1.276039;1.2845005;1.3197845;1.344368
02.10.2014;1.2668;1.26241;1.26587;1.273499;1.283127;1.3182165;1.34341333
08.10.2014;1.27344;1.2669;1.264798;1.266161;1.2774755;1.31196583;1.33953125
21.10.2014;1.27158;1.27997;1.278428;1.273844;1.2702325;1.3009755;1.33112092
27.10.2014;1.2699;1.26703;1.267564;1.272429;1.269038;1.2960185;1.32728233
29.10.2014;1.2632;1.27347;1.267656;1.271132;1.269595;1.29369917;1.32557367
31.10.2014;1.2524;1.26126;1.264046;1.266812;1.269368;1.29097067;1.32368317
12.11.2014;1.24381;1.24735;1.24322;1.248098;1.259615;1.2790515;1.31569833
18.11.2014;1.25363;1.24502;1.24848;1.246325;1.254124;1.27422383;1.311972
19.11.2014;1.25535;1.25363;1.250788;1.247004;1.25366;1.27315833;1.311101
24.11.2014;1.24412;1.2389;1.249188;1.248206;1.2504275;1.2697025;1.30816167
03.12.2014;1.23106;1.23823;1.241606;1.244291;1.2456475;1.26325417;1.301639
12.12.2014;1.24607;1.24116;1.240216;1.238382;1.243227;1.25704633;1.294448
17.12.2014;1.23425;1.25099;1.243228;1.239654;1.2419725;1.25506483;1.29132975
12.01.2015;1.1834;1.18423;1.183986;1.195425;1.212963;1.23815083;1.27123292
04.02.2015;1.13402;1.14799;1.135258;1.132373;1.151129;1.20574017;1.24378617
05.02.2015;1.14777;1.13402;1.138438;1.133499;1.149549;1.2040805;1.24225075
18.02.2015;1.13971;1.14109;1.139044;1.137188;1.1347805;1.18723717;1.22846983
19.02.2015;1.13682;1.13971;1.138346;1.136093;1.134796;1.18539483;1.22699883
03.03.2015;1.11754;1.11831;1.12225;1.129315;1.132967;1.17025283;1.21573592
04.03.2015;1.10793;1.11754;1.116626;1.126137;1.1316625;1.16818933;1.21418517
19.03.2015;1.06587;1.08671;1.06369;1.067603;1.0951665;1.137998;1.19500475
23.03.2015;1.09459;1.08211;1.077792;1.068329;1.0904345;1.13364267;1.19206717
17.04.2015;1.08062;1.07614;1.069444;1.072503;1.0802125;1.10275133;1.1619385
24.04.2015;1.08733;1.08239;1.07788;1.073662;1.076611;1.09839767;1.15464283
30.04.2015;1.12226;1.11264;1.101852;1.089195;1.0816475;1.0960325;1.1500565
01.05.2015;1.11961;1.12226;1.108308;1.093094;1.0827985;1.09583617;1.1490215
04.05.2015;1.11494;1.11961;1.113522;1.097218;1.083931;1.09554567;1.14791658
18.05.2015;1.13142;1.14468;1.134772;1.129026;1.113122;1.0942415;1.13793542
27.05.2015;1.09039;1.08743;1.09756;1.112953;1.1179765;1.09189567;1.1300425
28.05.2015;1.09465;1.09039;1.09425;1.108321;1.116596;1.09176067;1.12885325
29.05.2015;1.09921;1.09465;1.09388;1.103774;1.115576;1.09201067;1.12764042
02.06.2015;1.11512;1.09251;1.098376;1.099902;1.1142855;1.09288633;1.12531042
03.06.2015;1.12754;1.11512;1.105806;1.101683;1.1139275;1.0941;1.12434267
09.06.2015;1.12808;1.12918;1.124002;1.111189;1.114323;1.098484;1.12063925
15.06.2015;1.12837;1.12656;1.128222;1.124816;1.1123495;1.1015465;1.11759458
29.06.2015;1.12368;1.11634;1.119588;1.126238;1.125527;1.10797083;1.111829
13.07.2015;1.1006;1.1155;1.10573;1.107294;1.116766;1.11407917;1.10799825
21.07.2015;1.09374;1.08253;1.088278;1.096975;1.104818;1.114738;1.105776
